102	445	38	25
106	435	36	25
110	428	36	28
113	424	36	26
117	418	36	26
121	413	37	27
126	410	35	26
129	405	36	27
134	399	37	26
137	397	36	25
143	394	35	26
147	390	35	25
151	389	36	26
155	386	33	25
159	383	34	23
162	380	33	24
165	378	33	24
168	374	33	24
172	374	32	22
174	373	31	21
180	366	32	23
183	364	31	23
187	362	30	20
192	359	30	19
197	355	30	21
200	352	30	21
206	349	30	20
209	343	32	21
214	342	29	20
218	341	27	19
221	338	28	21
224	336	27	22
226	336	30	22
232	337	27	19
235	336	25	18
240	333	26	20
245	337	25	16
249	332	24	19
254	332	23	16
257	324	25	17
262	320	27	17
266	315	23	17
270	309	23	22
275	306	22	21
275	302	27	20
277	297	29	21
277	293	34	19
278	291	37	17
276	290	38	15
297	288	16	16
302	286	20	13
306	283	19	14
309	281	20	14
311	279	20	14
314	280	18	13
316	278	20	13
319	274	18	15
321	272	19	15
322	274	16	12
322	274	14	12
323	273	18	12
322	274	15	10
320	272	19	13
320	273	17	12
320	275	23	12
320	276	16	10
320	276	17	11
322	277	15	11
323	278	15	11
324	279	16	11
325	279	15	10
328	282	15	10
330	282	18	10
333	284	17	10
335	286	17	10
336	287	17	12
340	290	17	12
344	289	22	16
344	296	15	12
344	294	22	15
347	287	26	25
351	286	28	23
350	287	25	24
350	287	28	22
350	285	27	22
356	281	23	24
346	295	26	14
335	281	41	29
353	283	22	24
354	296	18	12
337	295	31	13
352	295	16	11
335	289	34	16
352	289	20	15
342	288	30	13
351	289	21	14
355	293	17	12
336	291	38	13
360	297	14	10
360	297	15	10
361	298	13	10
362	298	13	10
361	296	13	11
361	298	14	10
362	301	13	10
363	300	12	10
360	300	13	10
359	300	13	10
360	299	13	10
360	298	14	10
357	297	13	10
358	295	15	10
341	274	30	31
339	264	29	31
334	267	35	37
340	276	32	29
326	269	45	44
337	279	33	32
336	286	39	26
334	287	43	29
336	294	44	20
347	296	34	18
366	303	17	11
372	304	14	10
373	302	14	10
375	299	14	10
378	295	14	10
382	293	14	11
386	290	13	10
390	286	14	11
394	285	14	10
399	285	16	12
404	282	15	11
409	279	14	13
414	275	15	13
418	268	15	15
422	268	15	16
424	267	15	15
428	270	13	13
429	269	16	14
429	267	16	15
429	269	17	12
431	266	17	15
433	267	17	13
435	266	17	13
439	263	16	15
443	265	18	14
449	264	18	13
455	262	18	15
460	264	19	15
465	267	18	13
469	263	19	14
475	260	17	15
480	260	17	12
486	257	18	13
494	258	16	13
501	256	27	19
506	255	22	20
509	251	21	21
518	247	18	15
524	243	17	13
527	239	19	15
534	233	16	12
538	226	16	13
544	222	18	13
551	218	16	13
557	216	17	13
563	210	17	14
569	210	17	13
576	211	16	12
584	208	15	14
589	206	16	14
596	204	13	13
601	201	14	12
605	201	14	12
606	200	16	12
607	199	15	12
607	198	14	12
610	195	14	12
613	195	14	12
615	192	15	13
621	193	14	12
625	191	14	11
630	191	13	12
636	192	12	11
642	195	12	12
648	195	13	11
654	196	12	10
661	199	12	11
666	201	14	12
669	201	13	12
671	203	12	11
673	205	11	12
676	207	12	11
678	209	11	11
680	211	13	12
682	214	11	10
684	216	12	11
687	217	11	11
690	222	11	10
692	224	11	11
691	226	13	11
691	227	12	11
689	230	11	13
685	230	11	11
681	230	11	12
674	228	12	13
668	228	13	14
660	227	15	14
655	225	14	11
648	224	15	10
641	223	13	10
629	219	18	12
624	217	14	11
614	216	15	11
604	212	17	10
598	216	13	10
590	214	11	10
577	211	12	11
569	210	11	10
557	208	10	10
546	203	11	11
536	203	12	10
526	203	13	10
520	202	14	11
513	204	11	10
526	207	14	10
520	196	37	23
538	209	25	16
527	212	23	13
514	207	24	17
503	209	23	13
491	209	23	14
480	207	24	13
469	205	23	15
457	205	24	14
448	202	23	15
438	200	23	16
429	201	22	16
417	204	24	15
406	206	27	17
380	210	27	14
383	212	29	15
371	218	27	17
360	220	27	20
349	232	26	15
337	237	27	17
326	247	25	17
315	252	26	17
302	260	27	17
287	266	26	17
267	272	26	18
248	277	26	18
227	281	26	19
205	287	25	19
184	294	26	19
162	298	25	21
141	304	26	20
123	309	27	21
105	311	28	25
88	318	25	22
72	319	26	24
58	321	27	23
47	322	26	23
37	326	26	23
