728	272	113	99
730	269	111	99
732	268	111	100
736	266	111	100
740	265	110	101
744	264	110	101
746	263	110	101
750	262	110	101
754	262	109	100
758	261	109	99
763	259	107	100
766	260	107	98
770	259	106	99
773	257	107	99
777	258	107	97
780	257	106	96
785	256	105	96
787	254	106	98
790	252	107	97
794	250	106	96
798	250	106	96
804	248	104	94
808	245	102	95
812	242	104	94
816	241	103	93
821	238	103	94
825	237	103	93
830	232	102	96
836	230	99	96
839	231	100	93
844	233	100	89
848	232	101	89
852	232	102	88
856	232	100	86
861	229	101	88
868	231	99	88
872	231	99	86
877	231	99	86
882	230	98	85
886	230	100	84
891	229	98	84
898	229	98	85
902	228	100	86
908	225	98	79
912	225	98	81
917	222	99	82
922	221	99	81
928	221	98	79
934	218	97	80
939	216	97	81
945	215	98	79
950	211	99	80
957	211	96	80
962	209	94	80
968	206	93	79
975	206	93	79
978	205	93	80
984	206	90	75
990	206	84	70
998	189	94	75
1004	169	110	80
1011	170	108	94
1015	166	106	87
1017	167	108	82
1017	164	110	82
1022	158	104	86
1027	156	102	90
1038	159	95	87
1040	158	95	90
1044	157	97	95
1045	158	101	99
1051	156	102	108
1061	158	96	108
1067	157	94	105
1073	160	92	88
1086	159	84	88
1089	162	87	89
1053	160	94	91
1028	162	85	85
1003	160	84	85
974	164	83	83
941	164	96	84
927	165	90	82
903	169	93	83
881	169	94	84
863	175	92	80
843	175	92	84
826	176	89	84
811	176	84	88
795	182	82	80
775	182	81	78
757	185	79	78
739	188	78	81
721	188	77	83
701	190	78	91
692	194	70	91
687	201	69	83
675	215	75	75
676	215	71	81
677	225	64	75
660	227	79	76
657	233	76	75
650	234	75	75
646	238	73	73
642	238	72	77
638	245	68	76
633	251	67	71
629	259	66	67
623	268	64	64
615	275	65	60
609	285	65	54
609	295	58	49
609	305	54	42
596	314	62	44
601	324	50	50
603	336	43	32
608	347	33	25
607	357	27	19
611	369	17	17
605	378	18	15
599	353	46	28
553	296	70	25
509	278	96	31
497	260	95	34
483	242	104	36
467	243	99	34
450	244	106	36
436	247	99	35
422	248	101	38
407	250	101	37
391	254	105	39
379	235	103	43
359	218	108	51
288	163	195	121
261	160	196	169
221	180	230	216
213	0	373	305
184	17	477	308
139	5	446	270
95	0	613	425
4	219	937	489
6	191	986	528
0	193	1055	526
0	225	1119	494
3	221	1161	498
6	246	1192	473
0	250	1228	469
0	217	1217	502
0	213	1254	506
2	107	1213	612
0	209	1237	510
0	185	1234	534
0	217	1264	502
18	172	1223	547
9	179	1251	540
6	246	1263	473
5	259	1262	460
6	239	1267	480
0	225	1280	494
0	251	1277	468
14	174	1255	545
8	301	1269	418
33	272	1236	447
15	337	1253	382
3	343	1274	376
6	395	1272	324
30	398	1249	321
0	418	1280	301
0	449	1280	270
0	469	1280	250
645	535	633	184
706	536	516	183
697	599	582	120
729	641	547	78
974	689	236	30
956	610	309	109
856	444	423	258
413	0	866	266
493	0	758	286
430	0	838	334
392	0	879	368
519	0	727	394
605	0	652	430
630	18	649	450
656	17	623	505
645	0	634	612
672	26	596	610
603	9	676	632
607	35	672	649
584	0	691	682
559	21	719	672
0	0	1280	720
590	16	689	665
319	0	959	707
575	8	702	661
540	11	739	699
226	0	1053	712
568	13	711	664
264	0	1015	701
519	11	760	657
539	0	740	709
297	10	982	698
547	6	716	651
407	1	843	674
234	0	1028	670
519	19	760	675
518	0	761	711
544	0	735	720
533	0	746	718
474	2	805	711
544	26	735	674
553	2	726	706
565	12	714	705
589	5	690	700
570	9	709	696
570	6	709	695
559	15	720	695
561	3	718	705
555	8	724	711
561	9	718	704
562	0	717	694
491	0	785	696
546	26	733	670
521	0	758	648
570	5	709	688
598	6	681	670
600	29	679	672
565	2	714	684
547	2	732	706
446	12	833	675
594	20	685	677
0	0	1280	720
619	11	660	585
547	23	732	679
8	0	1271	686
656	0	623	588
584	12	695	679
566	2	713	677
596	7	683	657
585	5	694	677
538	1	735	671
564	10	715	660
29	0	1250	652
639	8	627	507
569	18	710	655
183	13	1096	631
461	42	818	611
0	0	1277	671
355	11	924	559
641	1	637	617
428	5	851	653
631	12	646	601
506	13	773	635
617	12	662	672
302	0	977	660
624	2	655	697
360	4	919	681
61	0	1218	612
569	0	701	593
0	7	1280	667
485	1	794	607
612	14	667	650
620	6	659	668
608	7	671	662
587	20	692	657
635	14	644	674
568	11	711	670
445	8	834	680
0	8	1280	686
591	5	688	614
518	19	761	675
121	6	1158	670
58	4	1221	621
47	2	1229	652
92	0	1187	642
570	4	709	670
520	12	759	679
37	17	1242	691
475	6	804	655
0	3	1269	700
49	0	1230	679
605	11	668	647
480	17	794	667
60	9	1219	690
42	2	1237	656
628	9	650	651
0	0	1280	698
635	8	644	656
0	10	1280	690
478	12	801	667
0	10	1270	709
624	43	655	635
601	21	669	683
600	20	657	668
598	23	681	681
586	26	691	664
582	17	697	675
595	13	673	683
611	30	668	670
597	14	682	689
543	25	736	662
585	12	694	691
589	15	687	678
600	32	665	656
604	6	669	675
402	15	868	688
0	12	1272	670
613	8	653	661
589	30	690	666
564	20	701	664
599	14	680	673
594	21	678	668
539	9	740	679
584	21	695	665
516	16	763	663
73	9	1206	694
612	16	667	649
608	37	649	647
584	19	693	675
591	19	684	682
