204	359	30	13
201	359	30	13
201	360	28	13
199	360	30	14
198	360	30	13
198	359	28	13
195	360	30	14
195	361	28	12
192	361	30	14
191	361	29	13
191	360	28	12
190	358	29	12
187	357	30	13
186	358	30	12
185	358	31	12
183	358	29	12
182	356	28	13
180	357	30	13
178	357	31	13
175	357	31	14
175	357	29	14
175	358	30	12
174	357	30	12
172	358	30	12
170	358	30	12
170	357	30	12
167	357	31	12
167	356	29	13
166	355	29	12
164	355	28	13
163	355	29	13
161	355	30	14
160	355	29	12
160	355	28	13
159	356	28	13
159	357	28	13
157	358	28	12
156	358	27	13
154	359	28	14
154	359	28	13
153	360	28	15
152	361	28	14
152	362	28	14
151	362	28	14
150	362	28	14
150	363	26	14
150	364	26	14
148	365	28	13
148	364	26	13
147	364	26	12
147	364	27	15
144	366	27	14
145	366	27	14
145	366	27	14
144	366	27	14
143	367	28	14
144	368	26	14
144	370	27	14
145	371	24	14
144	371	26	14
144	371	26	14
144	373	24	14
145	375	25	13
146	375	25	13
143	376	27	15
145	376	24	15
144	379	26	14
144	380	25	14
146	380	25	14
145	382	26	14
146	383	25	14
147	383	25	14
147	384	25	15
147	384	25	15
148	383	25	16
149	386	26	14
150	387	25	15
149	386	25	15
151	388	24	15
151	389	25	16
154	389	24	15
154	391	25	15
154	391	25	15
155	392	26	16
157	394	26	16
157	396	25	16
161	396	24	17
161	397	24	16
163	400	24	16
165	403	23	17
168	403	25	16
169	404	24	17
169	405	24	17
170	405	24	17
175	405	23	18
175	407	24	17
178	409	24	17
182	409	22	16
184	409	23	18
185	413	24	16
188	414	23	16
191	417	23	17
192	416	23	16
194	419	23	15
198	419	23	16
201	421	21	15
203	423	22	15
208	425	22	15
212	426	21	14
215	428	18	13
218	429	21	14
218	429	21	14
221	428	22	16
227	430	21	13
230	431	22	15
232	431	23	15
237	431	22	15
239	431	22	15
243	431	22	14
247	431	24	14
251	431	22	14
251	430	22	15
255	432	23	14
259	434	23	14
264	434	23	14
269	435	22	13
272	434	25	14
277	432	22	16
280	432	22	14
285	432	21	14
284	432	22	13
287	431	23	13
293	431	22	13
298	431	21	12
301	430	22	13
303	431	23	13
