102	442	70	26
106	432	74	34
111	435	82	30
124	432	81	25
137	425	81	22
121	418	136	75
119	403	199	121
127	392	188	91
136	375	186	57
139	355	199	51
153	320	217	78
168	312	250	80
177	331	287	56
199	339	287	72
228	325	230	89
250	312	211	98
258	295	213	80
265	277	221	52
282	237	229	88
358	204	190	119
307	208	293	111
320	241	326	74
341	272	331	66
383	268	283	97
422	260	224	105
439	249	222	84
445	236	237	52
453	201	245	88
455	167	280	120
469	173	303	113
469	201	346	78
503	228	336	73
546	228	300	107
588	219	243	115
605	207	225	91
613	190	232	62
615	158	237	92
619	140	259	115
616	161	290	91
626	198	320	60
666	207	302	82
713	205	255	103
741	196	214	93
736	185	203	67
738	173	177	59
726	161	208	72
712	159	257	68
715	170	300	61
754	176	289	90
804	184	228	105
848	191	182	87
853	185	185	61
844	171	186	54
823	159	209	73
803	147	240	86
794	160	264	68
799	183	258	40
845	182	243	63
949	179	133	82
944	173	133	74
936	161	114	49
898	138	184	66
875	106	143	95
863	102	163	92
853	117	253	71
855	135	275	54
880	124	244	76
959	133	145	69
943	109	168	79
922	91	150	59
911	55	201	74
919	52	147	84
901	48	190	73
884	54	252	78
902	53	244	109
933	62	211	119
983	54	144	144
1031	62	95	97
1009	53	125	71
974	37	163	70
958	23	187	80
944	27	206	77
934	45	222	64
940	61	224	65
962	55	203	91
1037	55	129	91
1017	57	145	67
998	52	160	51
997	28	159	72
989	13	171	86
979	17	191	83
974	32	205	69
995	48	185	73
1083	45	98	87
1065	46	114	84
1041	44	137	65
1045	39	131	61
1042	14	134	82
1036	4	139	98
1028	11	147	93
1029	35	150	73
1045	62	132	63
1086	66	92	57
1111	73	67	51
1117	73	62	38
1117	68	61	46
1114	44	67	75
1109	36	71	91
1103	47	77	68
1113	74	67	41
1133	112	46	24
1104	101	72	93
1051	54	54	111
1036	54	69	112
972	50	124	129
884	50	213	175
805	0	426	511
788	195	382	380
1036	277	151	265
1082	279	103	264
1093	283	84	256
1099	280	80	258
1098	282	78	263
1098	279	78	259
1097	278	80	263
1100	278	76	262
1097	280	80	262
1097	278	80	258
1096	276	80	267
1098	276	79	264
1097	278	78	266
1097	278	81	262
1097	277	79	266
1098	278	79	263
1099	277	78	263
1099	277	77	266
1097	277	79	268
1100	277	77	263
1099	278	78	268
1097	277	79	265
1096	281	82	260
1098	280	77	263
1097	279	81	262
1097	277	79	263
1096	279	81	259
1098	279	79	258
1098	278	79	261
1099	279	78	255
1098	277	80	260
1098	280	80	257
1096	280	81	260
1095	277	81	264
1095	279	85	260
1097	281	80	255
1094	280	85	255
1096	280	82	255
1094	278	83	261
1096	279	82	261
1097	278	82	261
1098	280	79	261
1097	278	79	263
1097	280	79	255
1097	279	80	256
1098	277	80	259
1097	280	81	259
1100	278	77	264
1098	277	78	265
1099	279	77	258
1097	278	80	257
1098	281	79	254
1096	279	81	259
1097	280	80	255
1095	279	85	255
1097	280	80	259
1096	277	84	260
1097	282	81	254
1096	283	83	251
1096	280	82	256
1088	267	95	269
1078	224	103	323
1064	229	122	311
1063	232	127	305
1060	233	130	304
1054	229	131	314
1020	207	154	80
1002	215	138	59
966	205	153	77
927	214	195	72
886	234	233	56
882	251	230	81
903	256	197	106
883	250	192	106
861	242	197	81
829	232	196	51
784	216	173	70
728	203	247	87
666	216	289	72
628	243	316	43
622	242	298	69
624	238	260	92
607	232	250	85
580	222	250	56
536	213	261	58
489	180	286	98
434	169	317	112
387	195	342	78
341	224	371	53
323	228	343	89
328	221	279	108
323	213	241	97
310	203	231	66
287	184	240	74
272	154	258	104
251	158	278	100
235	193	279	59
165	201	321	59
162	201	280	89
166	194	222	88
161	188	200	73
232	188	122	39
211	154	146	74
155	132	217	99
120	133	253	87
125	110	417	260
100	96	200	165
102	176	161	93
113	167	148	119
104	167	187	83
86	14	299	290
100	87	538	293
97	71	304	218
42	0	590	571
94	497	839	195
142	325	794	391
105	69	320	216
105	53	336	217
84	36	850	552
115	42	1046	490
146	34	1030	621
78	326	467	358
22	290	1018	391
80	92	882	506
120	44	1018	448
423	255	747	344
573	279	557	340
301	227	809	333
94	83	276	134
104	39	536	376
60	133	1219	484
100	397	1042	301
98	100	272	136
53	21	582	355
93	41	1186	678
132	30	984	593
104	55	257	181
82	81	664	425
150	430	743	222
134	348	770	332
144	309	1032	400
106	231	1051	483
114	43	1057	473
106	35	1056	421
151	95	996	610
118	409	840	294
15	262	1264	390
104	253	1116	447
86	426	675	270
362	379	391	87
208	243	586	436
41	223	1124	440
152	286	1015	295
330	232	798	338
109	385	597	257
272	305	897	160
1057	292	137	258
1094	279	81	261
1098	280	78	256
1096	278	81	261
1097	279	79	260
1096	279	81	257
1097	279	80	262
1099	276	77	263
1097	277	80	263
1096	278	80	260
1095	281	84	255
1098	279	78	261
1093	281	85	255
1099	279	79	257
1097	278	80	262
1099	279	78	259
1097	281	78	262
1097	281	81	256
1096	281	81	258
1100	275	78	263
1098	280	77	263
1098	279	79	259
1096	281	81	261
1099	276	79	263
1097	281	80	260
1101	279	76	259
1097	281	79	258
1098	279	80	258
1096	277	80	260
1096	282	82	251
1095	278	82	262
1093	282	84	254
1096	280	82	252
1098	277	81	258
1096	280	80	259
1098	275	79	259
1098	280	80	261
1097	279	79	261
1096	280	82	256
1098	277	79	263
1097	280	81	263
1099	277	77	264
1095	281	83	260
1098	279	79	260
1098	280	77	263
1098	276	79	262
1096	280	82	263
1099	279	78	260
1097	278	80	264
1100	279	78	261
1098	279	79	266
1098	280	78	263
1099	282	79	258
1098	281	79	265
1099	279	76	262
1097	278	83	260
1096	281	80	262
1098	280	80	255
1097	278	79	262
1099	278	78	260
1093	281	86	258
1098	282	78	256
1093	279	85	265
1098	278	78	266
1096	280	81	261
1099	279	78	258
1098	279	79	264
1098	278	78	262
1097	281	81	259
1098	279	78	260
1097	279	80	262
1100	277	77	266
1098	280	80	262
1099	278	77	262
1097	278	80	264
1098	279	78	258
1096	281	81	258
1100	276	76	261
1093	280	84	260
1099	281	77	257
1096	280	82	257
1099	280	79	257
1098	279	78	264
1099	278	77	261
1097	279	80	260
1098	279	79	263
1099	279	78	261
1098	277	78	263
1093	280	84	258
1098	278	79	258
1096	277	80	262
1096	277	80	259
1095	278	83	258
1099	275	77	263
1097	278	80	262
1099	278	78	259
1097	278	79	264
1098	276	79	264
1098	278	80	265
1099	278	77	265
1098	277	78	266
1099	279	79	261
1098	280	78	264
1100	277	77	263
1097	278	80	269
1098	278	78	259
1096	280	81	260
1099	278	79	257
1098	276	79	265
