384	268	11	13
383	268	10	12
384	268	10	12
384	268	10	11
383	268	10	11
384	268	10	12
384	268	10	12
385	268	10	11
386	267	10	11
387	267	10	11
388	267	10	12
389	267	10	12
390	267	10	12
390	267	10	12
391	266	11	12
392	267	12	12
393	266	15	13
393	266	15	13
394	267	14	12
396	266	12	13
395	266	12	12
396	266	12	13
396	266	12	13
396	266	13	13
396	265	12	14
395	265	13	13
395	264	13	14
397	265	13	13
396	264	14	14
396	265	14	13
396	265	15	13
395	265	14	13
395	264	16	14
395	265	16	12
402	266	11	13
405	266	10	12
404	266	10	12
405	266	10	11
406	266	10	12
406	266	10	12
407	266	10	12
407	265	10	11
407	266	10	12
409	265	10	12
409	266	10	12
410	266	10	12
409	266	10	12
411	266	10	12
411	266	10	12
413	265	10	12
413	266	10	11
413	266	10	11
415	266	10	12
414	265	10	12
416	265	10	12
416	266	10	11
416	266	10	11
417	266	10	12
418	266	10	12
419	265	10	12
419	265	10	11
420	265	10	11
420	265	10	11
420	265	10	11
420	265	10	12
422	265	10	11
422	265	10	11
421	265	10	11
423	265	10	11
424	264	10	11
425	264	10	12
424	264	10	11
425	262	12	13
427	261	13	15
427	261	13	15
428	260	12	15
428	260	12	15
429	260	12	14
429	261	10	14
430	261	10	14
430	261	10	14
430	260	10	14
430	261	10	13
430	260	10	13
429	260	10	13
429	260	10	13
429	260	10	13
428	260	10	12
428	260	11	13
427	260	12	13
427	260	12	13
427	260	12	13
426	259	10	13
426	259	10	13
426	260	10	13
426	259	10	13
425	260	10	13
425	259	10	13
425	259	10	13
424	260	10	13
424	259	12	14
423	260	10	14
423	259	13	14
422	259	10	14
424	259	14	14
422	259	10	15
423	258	10	15
421	259	11	14
421	258	10	14
420	257	11	14
421	259	10	14
420	258	10	14
419	258	11	14
419	258	19	16
418	258	25	18
421	257	19	17
419	257	13	16
417	257	13	16
417	257	14	15
417	257	11	16
417	258	10	15
418	258	10	14
417	257	10	16
417	258	10	15
417	258	10	14
417	257	10	15
417	258	10	15
417	258	11	14
415	258	10	14
415	259	10	15
415	258	10	14
414	259	10	14
415	259	10	14
414	259	10	14
413	259	10	14
413	258	10	14
413	259	11	14
411	259	10	15
410	259	11	15
410	258	10	15
410	258	10	15
410	258	10	15
411	258	10	14
410	258	10	14
410	258	10	15
409	259	10	14
409	259	11	14
407	259	13	15
405	258	13	16
405	258	12	16
406	259	11	15
406	258	11	15
406	260	11	14
404	259	12	15
403	259	13	15
402	258	15	16
402	258	15	16
402	259	12	15
402	258	12	15
402	258	13	15
402	259	13	15
403	259	12	14
402	259	12	14
402	259	11	14
401	259	10	14
402	259	10	14
402	259	10	14
402	260	10	13
400	260	10	13
400	260	10	13
400	260	10	13
399	260	10	13
399	260	10	13
399	260	10	13
397	260	10	14
397	261	10	13
398	261	10	13
397	260	10	13
396	261	10	13
395	259	10	14
395	261	10	13
395	261	10	13
395	260	11	13
394	261	10	13
393	261	10	12
393	261	10	13
394	261	10	13
392	261	10	13
391	261	10	13
391	261	10	13
392	262	10	13
391	261	10	13
391	262	10	13
390	262	10	13
388	261	10	13
388	262	10	14
388	262	11	13
387	261	11	14
387	262	10	14
386	262	10	14
386	262	10	13
386	262	10	13
385	262	10	13
385	263	10	14
383	262	10	14
383	263	10	14
383	262	10	14
382	262	10	14
382	262	10	14
382	263	10	13
381	263	10	14
381	263	10	14
380	263	10	14
379	263	10	14
378	263	10	15
377	264	10	14
378	264	10	14
378	263	10	14
375	263	10	15
375	264	10	14
375	264	10	14
375	265	10	15
374	265	11	14
374	265	10	14
372	264	10	14
372	265	12	14
371	265	11	14
372	265	11	15
370	265	10	15
369	265	10	15
368	265	11	15
369	265	10	15
367	264	11	15
367	266	10	15
367	266	10	15
366	265	11	16
366	265	10	16
365	265	10	15
364	266	11	15
364	266	11	15
362	266	11	15
362	266	11	15
362	266	12	15
362	267	12	15
361	268	11	15
359	266	10	16
359	267	11	16
359	268	10	15
358	268	10	16
358	268	10	15
358	267	10	15
358	268	10	15
356	268	13	15
357	268	10	15
355	268	10	15
355	269	10	15
354	268	10	15
354	268	10	16
353	269	10	15
352	269	10	15
352	269	10	15
351	270	10	15
351	270	10	15
350	270	10	16
349	271	10	15
349	270	10	16
348	270	10	16
348	271	10	15
347	271	10	15
345	271	10	15
346	271	10	15
346	271	10	15
344	271	10	15
344	271	10	15
343	272	10	15
343	270	10	16
343	271	10	16
342	272	10	15
340	271	10	16
339	272	11	15
339	272	10	15
339	272	10	15
338	272	11	16
337	272	11	15
337	273	10	15
336	273	10	15
336	273	11	16
335	274	12	16
335	273	12	16
334	274	11	16
335	274	11	16
333	274	10	16
332	274	11	15
331	275	10	16
330	275	12	16
330	275	12	16
329	275	12	16
328	276	11	16
328	275	10	16
327	275	10	16
327	276	11	16
326	275	10	16
325	275	11	16
323	276	11	16
323	277	10	15
323	277	10	16
