417	237	729	315
397	251	760	303
392	248	762	307
389	259	758	299
394	248	758	312
390	252	776	308
390	248	777	312
390	250	755	312
390	250	771	306
394	247	757	310
390	256	759	299
378	264	718	301
372	271	698	296
387	270	640	289
362	269	645	290
363	279	597	281
352	280	581	274
342	298	589	271
307	308	543	262
294	312	511	249
269	336	505	241
273	332	457	238
236	338	465	237
237	361	434	229
246	357	407	218
253	348	383	218
260	345	371	215
266	346	368	212
276	339	351	202
277	349	350	205
279	365	347	207
316	362	319	201
344	355	305	197
375	352	293	191
393	353	283	176
420	339	268	171
428	338	268	166
448	334	256	162
465	335	240	153
483	317	234	157
493	299	216	148
511	295	202	143
513	302	209	145
500	315	201	139
504	317	191	143
490	316	198	143
490	312	190	143
480	306	183	140
465	315	179	136
440	324	179	129
435	334	174	131
426	341	155	125
420	340	159	119
405	346	168	117
404	366	156	122
410	364	156	118
413	359	147	119
417	360	138	124
424	362	133	124
427	363	136	122
427	363	141	122
443	358	137	129
462	360	124	120
477	371	117	104
488	372	124	102
504	379	112	95
508	377	123	99
517	382	123	93
534	382	114	95
542	379	110	96
550	377	106	99
564	375	104	103
566	374	104	105
571	374	105	109
577	374	104	105
582	376	100	100
588	378	96	96
589	383	99	89
597	384	93	87
602	383	89	92
606	381	94	90
620	377	83	89
627	362	83	91
631	350	82	91
633	340	84	90
633	337	82	85
633	336	83	88
634	335	79	84
640	334	78	82
646	336	77	83
651	335	76	77
658	335	73	81
667	336	71	77
672	331	72	79
677	330	70	77
679	326	71	76
681	326	72	75
685	324	71	74
688	324	69	75
692	324	68	73
698	327	67	74
699	325	69	77
701	320	69	74
707	318	64	77
708	315	64	69
711	312	61	68
709	311	63	72
705	310	64	68
705	309	62	68
705	309	62	68
702	306	65	70
697	300	66	73
694	302	65	71
702	304	63	76
723	322	63	65
792	311	59	83
836	323	61	74
855	331	62	65
857	328	63	69
847	328	62	74
851	324	64	70
852	319	64	66
849	316	63	63
856	311	62	60
848	306	62	59
862	297	59	60
861	288	59	59
864	270	58	61
868	254	55	62
869	256	58	65
887	241	60	68
898	238	60	65
899	240	60	67
905	235	57	61
906	237	53	59
902	239	57	60
904	239	56	59
913	239	54	53
919	238	51	55
917	235	54	55
919	233	53	52
